Id,Category
2997,58
2998,128
2999,70
3000,56
3001,86
3002,42
3003,117
3004,34
3005,93
3006,121
3007,174
3008,179
3009,52
3010,113
3011,29
3012,56
3013,162
3014,106
3015,13
3016,97
3017,72
3018,106
3019,168
3020,5
3021,54
3022,80
3023,12
3024,64
3025,194
3026,52
3027,89
3028,180
3029,177
3030,89
3031,79
3032,37
3033,146
3034,175
3035,110
3036,86
3037,53
3038,61
3039,195
3040,177
3041,65
3042,115
3043,109
3044,167
3045,128
3046,179
3047,138
3048,148
3049,113
3050,138
3051,29
3052,27
3053,33
3054,56
3055,61
3056,157
3057,146
3058,75
3059,159
3060,12
3061,20
3062,57
3063,64
3064,103
3065,24
3066,174
3067,157
3068,53
3069,186
3070,72
3071,108
3072,144
3073,56
3074,86
3075,78
3076,178
3077,35
3078,185
3079,28
3080,109
3081,83
3082,94
3083,24
3084,17
3085,179
3086,133
3087,82
3088,196
3089,106
3090,5
3091,11
3092,49
3093,82
3094,174
3095,166
3096,8
3097,86
3098,174
3099,32
3100,180
3101,132
3102,113
3103,138
3104,108
3105,6
3106,156
3107,54
3108,25
3109,133
3110,128
3111,173
3112,157
3113,96
3114,68
3115,163
3116,194
3117,86
3118,38
3119,65
3120,135
3121,138
3122,27
3123,69
3124,153
3125,139
3126,86
3127,133
3128,140
3129,149
3130,189
3131,177
3132,93
3133,73
3134,25
3135,50
3136,60
3137,183
3138,167
3139,190
3140,115
3141,176
3142,106
3143,24
3144,72
3145,89
3146,97
3147,105
3148,58
3149,149
3150,66
3151,25
3152,8
3153,13
3154,134
3155,160
3156,6
3157,53
3158,138
3159,186
3160,160
3161,76
3162,47
3163,6
3164,56
3165,29
3166,167
3167,0
3168,185
3169,10
3170,143
3171,63
3172,101
3173,199
3174,184
3175,75
3176,115
3177,155
3178,110
3179,47
3180,27
3181,92
3182,27
3183,8
3184,54
3185,121
3186,136
3187,28
3188,20
3189,53
3190,92
3191,121
3192,133
3193,2
3194,100
3195,11
3196,159
3197,55
3198,8
3199,7
3200,148
3201,167
3202,190
3203,177
3204,154
3205,193
3206,27
3207,25
3208,61
3209,84
3210,113
3211,157
3212,183
3213,190
3214,115
3215,11
3216,121
3217,82
3218,69
3219,58
3220,162
3221,168
3222,179
3223,9
3224,73
3225,60
3226,1
3227,77
3228,175
3229,144
3230,153
3231,9
3232,73
3233,94
3234,12
3235,74
3236,167
3237,55
3238,20
3239,82
3240,43
3241,115
3242,109
3243,92
3244,95
3245,73
3246,54
3247,162
3248,10
3249,183
3250,154
3251,149
3252,80
3253,111
3254,89
3255,144
3256,36
3257,190
3258,60
3259,20
3260,28
3261,74
3262,65
3263,66
3264,103
3265,160
3266,56
3267,197
3268,100
3269,54
3270,35
3271,164
3272,2
3273,98
3274,140
3275,49
3276,159
3277,147
3278,57
3279,134
3280,75
3281,73
3282,195
3283,177
3284,179
3285,19
3286,190
3287,151
3288,101
3289,142
3290,94
3291,42
3292,175
3293,58
3294,189
3295,140
3296,1
3297,129
3298,160
3299,128
3300,108
3301,129
3302,143
3303,126
3304,70
3305,148
3306,89
3307,60
3308,52
3309,108
3310,181
3311,162
3312,20
3313,121
3314,133
3315,80
3316,1
3317,178
3318,27
3319,143
3320,6
3321,1
3322,143
3323,162
3324,5
3325,5
3326,86
3327,76
3328,37
3329,79
3330,149
3331,45
3332,108
3333,106
3334,141
3335,190
3336,54
3337,77
3338,133
3339,197
3340,40
3341,74
3342,190
3343,37
3344,149
3345,95
3346,1
3347,129
3348,168
3349,195
3350,33
3351,113
3352,199
3353,122
3354,25
3355,121
3356,78
3357,133
3358,64
3359,9
3360,183
3361,60
3362,54
3363,149
3364,50
3365,50
3366,117
3367,24
3368,174
3369,183
3370,144
3371,51
3372,73
3373,13
3374,90
3375,1
3376,156
3377,75
3378,138
3379,89
3380,97
3381,173
3382,72
3383,161
3384,24
3385,75
3386,30
3387,25
3388,173
3389,7
3390,48
3391,149
3392,137
3393,35
3394,114
3395,144
3396,199
3397,27
3398,128
3399,179
3400,69
3401,26
3402,128
3403,74
3404,160
3405,115
3406,51
3407,183
3408,100
3409,17
3410,72
3411,161
3412,53
3413,165
3414,73
3415,137
3416,135
3417,99
3418,190
3419,24
3420,145
3421,130
3422,95
3423,183
3424,137
3425,53
3426,47
3427,28
3428,111
3429,1
3430,121
3431,144
3432,143
3433,141
3434,25
3435,25
3436,54
3437,139
3438,169
3439,154
3440,38
3441,169
3442,135
3443,167
3444,5
3445,115
3446,78
3447,105
3448,13
3449,149
3450,179
3451,77
3452,78
3453,82
3454,155
3455,115
3456,138
3457,57
3458,34
3459,76
3460,180
3461,38
3462,8
3463,58
3464,121
3465,181
3466,173
3467,24
3468,106
3469,17
3470,73
3471,164
3472,74
3473,102
3474,52
3475,198
3476,77
3477,168
3478,191
3479,58
3480,128
3481,192
3482,46
3483,34
3484,25
3485,139
3486,121
3487,153
3488,70
3489,113
3490,25
3491,121
3492,106
3493,78
3494,180
3495,26
3496,177
3497,73
3498,138
3499,197
3500,7
3501,0
3502,35
3503,36
3504,26
3505,24
3506,183
3507,154
3508,134
3509,121
3510,48
3511,109
3512,108
3513,9
3514,133
3515,143
3516,33
3517,72
3518,182
3519,27
3520,50
3521,8
3522,106
3523,164
3524,83
3525,25
3526,190
3527,191
3528,199
3529,143
3530,52
3531,147
3532,108
3533,138
3534,51
3535,28
3536,174
3537,108
3538,33
3539,168
3540,121
3541,76
3542,8
3543,144
3544,18
3545,190
3546,24
3547,173
3548,175
3549,11
3550,80
3551,68
3552,168
3553,28
3554,164
3555,190
3556,8
3557,49
3558,198
3559,155
3560,194
3561,35
3562,121
3563,51
3564,112
3565,112
3566,157
3567,41
3568,161
3569,25
3570,60
3571,167
3572,113
3573,149
3574,159
3575,90
3576,181
3577,136
3578,106
3579,105
3580,32
3581,4
3582,143
3583,147
3584,60
3585,189
3586,5
3587,53
3588,74
3589,97
3590,185
3591,81
3592,86
3593,136
3594,141
3595,121
3596,199
3597,136
3598,52
3599,161
3600,121
3601,173
3602,176
3603,154
3604,3
3605,186
3606,193
3607,35
3608,173
3609,27
3610,145
3611,121
3612,30
3613,183
3614,48
3615,156
3616,56
3617,159
3618,61
3619,91
3620,36
3621,3
3622,113
3623,161
3624,188
3625,111
3626,89
3627,70
3628,24
3629,121
3630,53
3631,85
3632,3
3633,69
3634,157
3635,194
3636,24
3637,112
3638,48
3639,55
3640,59
3641,48
3642,193
3643,133
3644,56
3645,144
3646,144
3647,83
3648,153
3649,79
3650,7
3651,107
3652,81
3653,97
3654,106
3655,73
3656,174
3657,80
3658,97
3659,51
3660,60
3661,8
3662,193
3663,115
3664,40
3665,57
3666,86
3667,198
3668,60
3669,36
3670,50
3671,113
3672,40
3673,10
3674,46
3675,156
3676,5
3677,90
3678,171
3679,155
3680,199
3681,195
3682,154
3683,54
3684,27
3685,108
3686,93
3687,24
3688,17
3689,56
3690,172
3691,10
3692,9
3693,90
3694,56
3695,53
3696,143
3697,37
3698,165
3699,76
3700,194
3701,152
3702,143
3703,76
3704,186
3705,115
3706,157
3707,141
3708,113
3709,63
3710,3
3711,193
3712,163
3713,148
3714,161
3715,140
3716,72
3717,104
3718,198
3719,163
3720,21
3721,141
3722,165
3723,5
3724,36
3725,136
3726,135
3727,199
3728,52
3729,190
3730,121
3731,100
3732,49
3733,21
3734,108
3735,101
3736,6
3737,148
3738,113
3739,50
3740,129
3741,68
3742,108
3743,57
3744,143
3745,174
3746,189
3747,53
3748,36
3749,168
3750,25
3751,119
3752,42
3753,2
3754,162
3755,141
3756,56
3757,73
3758,51
3759,58
3760,196
3761,28
3762,61
3763,28
3764,169
3765,117
3766,78
3767,160
3768,58
3769,138
3770,103
3771,5
3772,117
3773,159
3774,109
3775,9
3776,58
3777,98
3778,183
3779,95
3780,18
3781,190
3782,155
3783,66
3784,138
3785,145
3786,7
3787,180
3788,90
3789,199
3790,113
3791,144
3792,199
3793,104
3794,95
3795,146
3796,143
3797,135
3798,144
3799,167
3800,117
3801,69
3802,135
3803,25
3804,60
3805,38
3806,102
3807,35
3808,84
3809,120
3810,51
3811,97
3812,8
3813,103
3814,148
3815,129
3816,108
3817,6
3818,162
3819,112
3820,72
3821,184
3822,103
3823,53
3824,136
3825,38
3826,116
3827,53
3828,82
3829,152
3830,160
3831,152
3832,169
3833,0
3834,93
3835,92
3836,189
3837,86
3838,97
3839,112
3840,66
3841,45
3842,106
3843,74
3844,139
3845,51
3846,184
3847,181
3848,190
3849,35
3850,93
3851,97
3852,199
3853,18
3854,144
3855,147
3856,135
3857,185
3858,149
3859,53
3860,12
3861,161
3862,190
3863,144
3864,116
3865,97
3866,154
3867,147
3868,174
3869,188
3870,97
3871,108
3872,174
3873,194
3874,155
3875,97
3876,53
3877,131
3878,81
3879,101
3880,121
3881,179
3882,40
3883,33
3884,124
3885,95
3886,9
3887,118
3888,69
3889,65
3890,60
3891,36
3892,60
3893,188
3894,181
3895,75
3896,97
3897,168
3898,108
3899,121
3900,141
3901,65
3902,162
3903,181
3904,174
3905,133
3906,97
3907,199
3908,195
3909,92
3910,63
3911,163
3912,121
3913,162
3914,48
3915,105
3916,174
3917,45
3918,122
3919,173
3920,165
3921,56
3922,103
3923,160
3924,190
3925,45
3926,24
3927,124
3928,82
3929,135
3930,40
3931,135
3932,25
3933,111
3934,108
3935,5
3936,179
3937,97
3938,57
3939,86
3940,196
3941,128
3942,89
3943,53
3944,26
3945,119
3946,144
3947,56
3948,72
3949,100
3950,74
3951,111
3952,181
3953,108
3954,29
3955,56
3956,134
3957,181
3958,24
3959,70
3960,181
3961,174
3962,24
3963,180
3964,109
3965,115
3966,47
3967,57
3968,97
3969,161
3970,183
3971,72
3972,28
3973,61
3974,37
3975,110
3976,115
3977,88
3978,149
3979,148
3980,183
3981,33
3982,135
3983,190
3984,76
3985,38
3986,88
3987,174
3988,33
3989,197
3990,65
3991,174
3992,189
3993,99
3994,56
3995,145
3996,61
3997,41
3998,90
3999,37
4000,6
4001,99
4002,168
4003,155
4004,82
4005,194
4006,143
4007,159
4008,28
4009,98
4010,108
4011,90
4012,50
4013,108
4014,169
4015,38
4016,155
4017,11
4018,149
4019,19
4020,121
4021,128
4022,38
4023,24
4024,121
4025,108
4026,111
4027,21
4028,138
4029,59
4030,195
4031,53
4032,100
4033,141
4034,160
4035,121
4036,162
4037,170
4038,53
4039,25
4040,111
4041,199
4042,85
4043,93
4044,82
4045,161
4046,198
4047,160
4048,10
4049,48
4050,177
4051,155
4052,68
4053,25
4054,61
4055,136
4056,0
4057,90
4058,82
4059,189
4060,76
4061,143
4062,2
4063,199
4064,21
4065,11
4066,125
4067,186
4068,141
4069,174
4070,195
4071,162
4072,109
4073,57
4074,186
4075,143
4076,56
4077,192
4078,75
4079,108
4080,147
4081,108
4082,170
4083,116
4084,69
4085,139
4086,86
4087,115
4088,111
4089,106
4090,52
4091,53
4092,61
4093,136
4094,122
4095,148
4096,6
4097,9
4098,97
4099,75
4100,167
4101,133
4102,181
4103,69
4104,173
4105,25
4106,137
4107,146
4108,63
4109,67
4110,144
4111,144
4112,59
4113,24
4114,157
4115,100
4116,72
4117,37
4118,157
4119,81
4120,121
4121,129
4122,51
4123,51
4124,82
4125,61
4126,64
4127,186
4128,98
4129,20
4130,160
4131,20
4132,100
4133,23
4134,50
4135,143
4136,12
4137,89
4138,1
4139,56
4140,8
4141,80
4142,89
4143,11
4144,2
4145,25
4146,69
4147,106
4148,27
4149,113
4150,29
4151,197
4152,27
4153,11
4154,25
4155,30
4156,26
4157,137
4158,8
4159,27
4160,174
4161,199
4162,155
4163,115
4164,52
4165,103
4166,52
4167,121
4168,75
4169,27
4170,75
4171,37
4172,159
4173,50
4174,172
4175,69
4176,67
4177,97
4178,109
4179,95
4180,184
4181,169
4182,28
4183,91
4184,197
4185,148
4186,183
4187,68
4188,167
4189,48
4190,137
4191,138
4192,161
4193,164
4194,100
4195,65
4196,27
4197,133
4198,161
4199,149
4200,60
4201,98
4202,164
4203,112
4204,149
4205,78
4206,63
4207,53
4208,70
4209,8
4210,88
4211,73
4212,34
4213,37
4214,184
4215,32
4216,121
4217,121
4218,5
4219,61
4220,40
4221,53
4222,27
4223,168
4224,37
4225,117
4226,126
4227,52
4228,27
4229,29
4230,125
4231,168
4232,144
4233,25
4234,115
4235,79
4236,48
4237,12
4238,101
4239,17
4240,155
4241,107
4242,94
4243,17
4244,11
4245,36
4246,199
4247,108
4248,8
4249,104
4250,148
4251,151
4252,27
4253,56
4254,113
4255,145
4256,60
4257,69
4258,129
4259,72
4260,95
4261,136
4262,136
4263,72
4264,86
4265,127
4266,33
4267,144
4268,118
4269,122
4270,7
4271,107
4272,42
4273,54
4274,103
4275,148
4276,152
4277,136
4278,24
4279,73
4280,120
4281,10
4282,146
4283,73
4284,33
4285,136
4286,74
4287,17
4288,130
4289,5
4290,0
4291,60
4292,122
4293,166
4294,72
4295,109
4296,189
4297,168
4298,1
4299,165
4300,38
4301,36
4302,136
4303,12
4304,186
4305,149
4306,52
4307,26
4308,21
4309,133
4310,13
4311,97
4312,108
4313,178
4314,136
4315,180
4316,149
4317,121
4318,98
4319,198
4320,24
4321,128
4322,14
4323,110
4324,195
4325,141
4326,45
4327,38
4328,24
4329,34
4330,182
4331,6
4332,52
4333,109
4334,17
4335,121
4336,22
4337,51
4338,3
4339,53
4340,140
4341,72
4342,53
4343,199
4344,111
4345,20
4346,126
4347,29
4348,148
4349,6
4350,181
4351,149
4352,76
4353,137
4354,97
4355,7
4356,199
4357,111
4358,77
4359,181
4360,97
4361,121
4362,69
4363,57
4364,75
4365,157
4366,74
4367,182
4368,174
4369,38
4370,187
4371,179
4372,25
4373,190
4374,5
4375,155
4376,5
4377,141
4378,137
4379,106
4380,173
4381,121
4382,173
4383,142
4384,174
4385,79
4386,190
4387,51
4388,133
4389,4
4390,52
4391,18
4392,106
4393,54
4394,36
4395,5
4396,184
4397,105
4398,23
4399,126
4400,53
4401,167
4402,139
4403,147
4404,137
4405,193
4406,116
4407,86
4408,50
4409,85
4410,109
4411,157
4412,89
4413,99
4414,137
4415,184
4416,190
4417,103
4418,15
4419,173
4420,137
4421,143
4422,199
4423,87
4424,1
4425,155
4426,61
4427,179
4428,171
4429,54
4430,55
4431,116
4432,137
4433,137
4434,195
4435,165
4436,75
4437,111
4438,177
4439,6
4440,60
4441,17
4442,111
4443,165
4444,108
4445,82
4446,139
4447,24
4448,164
4449,53
4450,50
4451,101
4452,89
4453,11
4454,104
4455,164
4456,98
4457,144
4458,141
4459,117
4460,135
4461,97
4462,17
4463,97
4464,64
4465,109
4466,44
4467,60
4468,121
4469,1
4470,108
4471,2
4472,184
4473,196
4474,60
4475,87
4476,177
4477,115
4478,50
4479,72
4480,144
4481,183
4482,161
4483,104
4484,184
4485,10
4486,147
4487,129
4488,4
4489,103
4490,147
4491,41
4492,12
4493,157
4494,77
4495,179
4496,3
4497,152
4498,168
4499,24
4500,133
4501,120
4502,115
4503,89
4504,106
4505,25
4506,1
4507,113
4508,173
4509,108
4510,175
4511,36
4512,106
4513,196
4514,109
4515,2
4516,21
4517,84
4518,34
4519,28
4520,30
4521,12
4522,161
4523,56
4524,167
4525,160
4526,104
4527,149
4528,88
4529,3
4530,174
4531,63
4532,168
4533,174
4534,95
4535,174
4536,117
4537,12
4538,61
4539,67
4540,5
4541,8
4542,168
4543,198
4544,162
4545,56
4546,168
4547,157
4548,103
4549,52
4550,112
4551,167
4552,86
4553,122
4554,113
4555,132
4556,9
4557,108
4558,24
4559,133
4560,7
4561,199
4562,74
4563,83
4564,29
4565,195
4566,30
4567,4
4568,121
4569,27
4570,12
4571,128
4572,11
4573,40
4574,60
4575,137
4576,149
4577,63
4578,28
4579,108
4580,5
4581,19
4582,79
4583,82
4584,36
4585,149
4586,74
4587,104
4588,60
4589,90
4590,146
4591,129
4592,133
4593,17
4594,53
4595,156
4596,26
4597,89
4598,50
4599,193
4600,121
4601,179
4602,139
4603,35
4604,90
4605,159
4606,113
4607,157
4608,26
4609,4
4610,144
4611,61
4612,30
4613,149
4614,136
4615,2
4616,72
4617,190
4618,101
4619,82
4620,25
4621,182
4622,165
4623,130
4624,190
4625,102
4626,5
4627,11
4628,47
4629,179
4630,77
4631,73
4632,158
4633,181
4634,174
4635,100
4636,53
4637,1
4638,65
4639,10
4640,174
4641,152
4642,183
4643,89
4644,53
4645,167
4646,14
4647,82
4648,26
4649,86
4650,53
4651,144
4652,25
4653,53
4654,98
4655,95
4656,33
4657,88
4658,97
4659,3
4660,117
4661,149
4662,193
4663,84
4664,65
4665,181
4666,53
4667,176
4668,133
4669,134
4670,61
4671,198
4672,75
4673,27
4674,55
4675,69
4676,40
4677,48
4678,59
4679,190
4680,95
4681,153
4682,15
4683,103
4684,186
4685,113
4686,25
4687,5
4688,80
4689,143
4690,82
4691,52
4692,112
4693,133
4694,24
4695,70
4696,127
4697,66
4698,106
4699,164
4700,64
4701,191
4702,161
4703,106
4704,180
4705,79
4706,3
4707,193
4708,1
4709,39
4710,65
4711,129
4712,50
4713,27
4714,5
4715,1
4716,48
4717,181
4718,90
4719,195
4720,136
4721,63
4722,82
4723,49
4724,143
4725,187
4726,111
4727,54
4728,95
4729,38
4730,113
4731,168
4732,107
4733,88
4734,149
4735,82
4736,107
4737,161
4738,180
4739,89
4740,115
4741,6
4742,1
4743,160
4744,40
4745,116
4746,3
4747,80
4748,113
4749,122
4750,73
4751,175
4752,199
4753,74
4754,157
4755,141
4756,108
4757,1
4758,149
4759,52
4760,179
4761,103
4762,129
4763,70
4764,15
4765,198
4766,174
4767,4
4768,118
4769,40
4770,63
4771,190
4772,115
4773,66
4774,86
4775,136
4776,141
4777,169
4778,174
4779,73
4780,18
4781,159
4782,113
4783,28
4784,190
4785,133
4786,44
4787,143
4788,95
4789,198
4790,174
4791,27
4792,190
4793,5
4794,53
4795,106
4796,136
4797,7
4798,34
4799,54
4800,108
4801,195
4802,38
4803,74
4804,74
4805,105
4806,182
4807,74
4808,199
4809,126
4810,103
4811,83
4812,157
4813,187
4814,167
4815,108
4816,149
4817,169
4818,68
4819,99
4820,52
4821,129
4822,40
4823,48
4824,77
4825,106
4826,99
4827,25
4828,137
4829,75
4830,139
4831,30
4832,173
4833,153
4834,139
4835,84
4836,191
4837,133
4838,95
4839,147
4840,177
4841,25
4842,111
4843,54
4844,90
4845,140
4846,117
4847,67
4848,109
4849,136
4850,46
4851,129
4852,108
4853,138
4854,136
4855,28
4856,167
4857,132
4858,160
4859,190
4860,55
4861,23
4862,144
4863,199
4864,20
4865,144
4866,33
4867,121
4868,69
4869,104
4870,107
4871,83
4872,7
4873,69
4874,115
4875,8
4876,157
4877,148
4878,82
4879,180
4880,53
4881,113
4882,73
4883,181
4884,129
4885,154
4886,105
4887,124
4888,168
4889,53
4890,87
4891,113
4892,111
4893,128
4894,154
4895,56
4896,17
4897,131
4898,51
4899,174
4900,6
4901,123
4902,128
4903,83
4904,74
4905,30
4906,178
4907,104
4908,198
4909,47
4910,46
4911,149
4912,56
4913,40
4914,51
4915,180
4916,119
4917,82
4918,192
4919,125
4920,178
4921,30
4922,198
4923,60
4924,88
4925,132
4926,143
4927,137
4928,50
4929,98
4930,113
4931,159
4932,168
4933,15
4934,191
4935,90
4936,163
4937,111
4938,25
4939,177
4940,69
4941,36
4942,24
4943,140
4944,109
4945,190
4946,86
4947,4
4948,111
4949,86
4950,115
4951,159
4952,101
4953,138
4954,97
4955,97
4956,81
4957,198
4958,172
4959,121
4960,97
4961,91
4962,46
4963,179
4964,180
4965,80
4966,160
4967,45
4968,162
4969,161
4970,28
4971,60
4972,58
4973,1
4974,183
4975,1
4976,98
4977,174
4978,101
4979,65
4980,35
4981,54
4982,82
4983,46
4984,115
4985,160
4986,139
4987,103
4988,42
4989,160
4990,1
4991,3
4992,107
4993,81
4994,164
4995,194
4996,168
4997,97
4998,106
4999,7
5000,121
5001,159
5002,20
5003,48
5004,199
5005,61
5006,137
5007,133
5008,189
5009,84
5010,147
5011,185
5012,190
5013,50
5014,86
5015,179
5016,55
5017,115
5018,182
5019,149
5020,53
5021,24
5022,199
5023,197
5024,115
5025,88
5026,197
5027,197
5028,108
5029,173
5030,192
5031,153
5032,36
5033,121
5034,56
5035,95
5036,125
5037,166
5038,65
5039,126
5040,34
5041,50
5042,116
5043,133
5044,57
5045,69
5046,195
5047,69
5048,121
5049,160
5050,129
5051,168
5052,190
5053,90
5054,8
5055,53
5056,20
5057,166
5058,121
5059,119
5060,106
5061,53
5062,173
5063,25
5064,28
5065,113
5066,1
5067,141
5068,109
5069,89
5070,193
5071,109
5072,133
5073,113
5074,115
5075,135
5076,61
5077,95
5078,193
5079,84
5080,129
5081,157
5082,144
5083,141
5084,144
5085,23
5086,86
5087,126
5088,105
5089,116
5090,128
5091,108
5092,108
5093,121
5094,167
5095,105
5096,11
5097,160
5098,191
5099,198
5100,189
5101,50
5102,3
5103,108
5104,60
5105,137
5106,136
5107,28
5108,47
5109,75
5110,57
5111,174
5112,198
5113,144
5114,182
5115,53
5116,25
5117,53
5118,168
5119,24
5120,109
5121,55
5122,60
5123,114
5124,101
5125,115
5126,175
5127,190
5128,49
5129,139
5130,122
5131,115
5132,168
5133,109
5134,170
5135,72
5136,18
5137,179
5138,144
5139,111
5140,63
5141,136
5142,52
5143,189
5144,10
5145,52
5146,195
5147,109
5148,4
5149,12
5150,19
5151,199
5152,198
5153,109
5154,2
5155,69
5156,1
5157,106
5158,10
5159,196
5160,94
5161,101
5162,123
5163,190
5164,121
5165,146
5166,106
5167,95
5168,54
5169,176
5170,177
5171,193
5172,198
5173,135
5174,18
5175,33
5176,195
5177,10
5178,72
5179,121
5180,69
5181,14
5182,160
5183,121
5184,199
5185,54
5186,195
5187,128
5188,37
5189,25
5190,40
5191,75
5192,93
5193,165
5194,57
5195,40
5196,83
5197,113
5198,5
5199,167
5200,162
5201,40
5202,157
5203,74
5204,195
5205,117
5206,73
5207,103
5208,83
5209,53
5210,113
5211,95
5212,13
5213,149
5214,60
5215,35
5216,166
5217,192
5218,14
5219,11
5220,111
5221,59
5222,20
5223,75
5224,84
5225,95
5226,24
5227,15
5228,106
5229,9
5230,24
5231,139
5232,168
5233,143
5234,63
5235,28
5236,173
5237,179
5238,12
5239,112
5240,162
5241,154
5242,164
5243,169
5244,144
5245,111
5246,113
5247,80
5248,163
5249,66
5250,157
5251,56
5252,33
5253,50
5254,76
5255,108
5256,106
5257,168
5258,61
5259,72
5260,33
5261,177
5262,164
5263,125
5264,4
5265,95
5266,95
5267,128
5268,130
5269,149
5270,43
5271,13
5272,186
5273,53
5274,70
5275,7
5276,143
5277,134
5278,75
5279,148
5280,159
5281,74
5282,168
5283,104
5284,189
5285,118
5286,59
5287,64
5288,167
5289,159
5290,199
5291,95
5292,106
5293,175
5294,154
5295,97
5296,140
5297,183
5298,169
5299,123
5300,183
5301,124
5302,23
5303,12
5304,73
5305,137
5306,97
5307,86
5308,77
5309,74
5310,128
5311,86
5312,5
5313,61
5314,82
5315,177
5316,6
5317,148
5318,198
5319,178
5320,160
5321,13
5322,61
5323,3
5324,58
5325,186
5326,37
5327,25
5328,104
5329,186
5330,111
5331,0
5332,112
5333,69
5334,138
5335,175
5336,12
5337,138
5338,6
5339,129
5340,134
5341,84
5342,5
5343,108
5344,186
5345,54
5346,40
5347,95
5348,66
5349,6
5350,33
5351,120
5352,137
5353,164
5354,199
5355,108
5356,160
5357,101
5358,143
5359,144
5360,106
5361,121
5362,115
5363,105
5364,63
5365,121
5366,41
5367,113
5368,72
5369,174
5370,50
5371,80
5372,113
5373,149
5374,141
5375,193
5376,93
5377,26
5378,38
5379,109
5380,159
5381,25
5382,52
5383,168
5384,41
5385,115
5386,199
5387,11
5388,143
5389,86
5390,149
5391,133
5392,49
5393,95
5394,199
5395,54
5396,60
5397,162
5398,115
5399,79
5400,108
5401,29
5402,128
5403,88
5404,100
5405,189
5406,161
5407,59
5408,50
5409,198
5410,124
5411,77
5412,161
5413,194
5414,38
5415,53
5416,189
5417,125
5418,103
5419,7
5420,82
5421,153
5422,20
5423,103
5424,41
5425,80
5426,164
5427,25
5428,190
5429,112
5430,54
5431,186
5432,6
5433,58
5434,135
5435,141
5436,193
5437,59
5438,1
5439,51
5440,176
5441,60
5442,68
5443,173
