Id,Category
2997,58
2998,128
2999,70
3000,38
3001,86
3002,169
3003,117
3004,106
3005,93
3006,28
3007,113
3008,108
3009,25
3010,179
3011,29
3012,56
3013,162
3014,144
3015,13
3016,174
3017,72
3018,53
3019,121
3020,5
3021,54
3022,80
3023,17
3024,64
3025,194
3026,52
3027,89
3028,180
3029,177
3030,89
3031,79
3032,37
3033,146
3034,17
3035,110
3036,86
3037,53
3038,61
3039,184
3040,163
3041,103
3042,128
3043,109
3044,167
3045,89
3046,27
3047,138
3048,54
3049,113
3050,144
3051,149
3052,27
3053,191
3054,75
3055,61
3056,157
3057,2
3058,75
3059,199
3060,69
3061,20
3062,57
3063,42
3064,106
3065,175
3066,3
3067,25
3068,24
3069,186
3070,114
3071,108
3072,7
3073,66
3074,86
3075,78
3076,195
3077,35
3078,185
3079,137
3080,109
3081,83
3082,159
3083,60
3084,17
3085,106
3086,108
3087,82
3088,14
3089,57
3090,5
3091,11
3092,57
3093,82
3094,54
3095,166
3096,135
3097,86
3098,49
3099,32
3100,180
3101,138
3102,57
3103,128
3104,108
3105,6
3106,156
3107,54
3108,25
3109,139
3110,121
3111,173
3112,25
3113,14
3114,68
3115,121
3116,194
3117,86
3118,128
3119,8
3120,100
3121,167
3122,37
3123,69
3124,153
3125,139
3126,86
3127,133
3128,140
3129,149
3130,144
3131,167
3132,53
3133,73
3134,25
3135,50
3136,53
3137,183
3138,167
3139,190
3140,133
3141,42
3142,106
3143,24
3144,179
3145,106
3146,175
3147,53
3148,58
3149,149
3150,74
3151,9
3152,8
3153,13
3154,53
3155,164
3156,6
3157,53
3158,138
3159,177
3160,80
3161,102
3162,115
3163,190
3164,75
3165,29
3166,113
3167,0
3168,185
3169,54
3170,53
3171,54
3172,138
3173,54
3174,184
3175,75
3176,115
3177,155
3178,180
3179,190
3180,27
3181,121
3182,161
3183,1
3184,49
3185,121
3186,136
3187,28
3188,128
3189,100
3190,188
3191,121
3192,133
3193,2
3194,139
3195,189
3196,49
3197,55
3198,8
3199,7
3200,53
3201,167
3202,115
3203,149
3204,57
3205,61
3206,27
3207,58
3208,61
3209,9
3210,60
3211,157
3212,183
3213,190
3214,106
3215,11
3216,57
3217,143
3218,151
3219,70
3220,162
3221,168
3222,179
3223,9
3224,97
3225,126
3226,1
3227,186
3228,175
3229,116
3230,118
3231,188
3232,73
3233,54
3234,12
3235,74
3236,167
3237,55
3238,117
3239,82
3240,19
3241,195
3242,109
3243,53
3244,74
3245,73
3246,54
3247,162
3248,53
3249,183
3250,103
3251,179
3252,103
3253,27
3254,152
3255,149
3256,48
3257,97
3258,60
3259,20
3260,148
3261,164
3262,69
3263,66
3264,103
3265,160
3266,66
3267,197
3268,100
3269,54
3270,35
3271,164
3272,2
3273,119
3274,140
3275,195
3276,72
3277,147
3278,9
3279,134
3280,122
3281,73
3282,195
3283,12
3284,57
3285,118
3286,190
3287,151
3288,101
3289,142
3290,57
3291,42
3292,198
3293,125
3294,189
3295,129
3296,50
3297,53
3298,160
3299,133
3300,108
3301,27
3302,53
3303,126
3304,70
3305,54
3306,89
3307,53
3308,106
3309,106
3310,181
3311,82
3312,144
3313,162
3314,133
3315,80
3316,113
3317,103
3318,27
3319,174
3320,6
3321,86
3322,174
3323,162
3324,108
3325,5
3326,137
3327,169
3328,37
3329,104
3330,149
3331,45
3332,108
3333,106
3334,152
3335,190
3336,103
3337,51
3338,133
3339,80
3340,40
3341,162
3342,190
3343,113
3344,42
3345,117
3346,89
3347,168
3348,168
3349,118
3350,33
3351,164
3352,143
3353,118
3354,7
3355,121
3356,95
3357,133
3358,129
3359,57
3360,183
3361,121
3362,182
3363,137
3364,50
3365,133
3366,117
3367,90
3368,70
3369,183
3370,144
3371,91
3372,73
3373,5
3374,33
3375,141
3376,92
3377,44
3378,138
3379,89
3380,97
3381,140
3382,121
3383,161
3384,24
3385,75
3386,53
3387,121
3388,173
3389,7
3390,153
3391,149
3392,6
3393,35
3394,19
3395,121
3396,35
3397,27
3398,109
3399,179
3400,113
3401,137
3402,197
3403,74
3404,162
3405,115
3406,51
3407,183
3408,100
3409,72
3410,59
3411,106
3412,136
3413,165
3414,95
3415,164
3416,135
3417,148
3418,167
3419,109
3420,179
3421,167
3422,165
3423,183
3424,97
3425,9
3426,47
3427,28
3428,111
3429,128
3430,168
3431,195
3432,182
3433,141
3434,72
3435,58
3436,54
3437,139
3438,136
3439,152
3440,163
3441,169
3442,135
3443,121
3444,5
3445,180
3446,78
3447,105
3448,13
3449,115
3450,179
3451,77
3452,78
3453,82
3454,155
3455,115
3456,65
3457,57
3458,144
3459,117
3460,180
3461,163
3462,8
3463,58
3464,121
3465,181
3466,173
3467,24
3468,106
3469,199
3470,72
3471,115
3472,54
3473,102
3474,52
3475,198
3476,77
3477,168
3478,86
3479,129
3480,198
3481,179
3482,189
3483,144
3484,25
3485,35
3486,121
3487,153
3488,14
3489,113
3490,128
3491,122
3492,55
3493,27
3494,195
3495,26
3496,177
3497,170
3498,100
3499,197
3500,7
3501,164
3502,179
3503,122
3504,26
3505,24
3506,183
3507,154
3508,58
3509,164
3510,108
3511,14
3512,53
3513,84
3514,133
3515,143
3516,33
3517,159
3518,182
3519,161
3520,50
3521,60
3522,106
3523,164
3524,83
3525,76
3526,190
3527,182
3528,103
3529,52
3530,52
3531,50
3532,108
3533,138
3534,51
3535,28
3536,174
3537,140
3538,106
3539,168
3540,174
3541,76
3542,60
3543,129
3544,61
3545,161
3546,73
3547,173
3548,175
3549,11
3550,80
3551,117
3552,150
3553,121
3554,182
3555,90
3556,8
3557,133
3558,195
3559,155
3560,194
3561,35
3562,15
3563,122
3564,112
3565,112
3566,157
3567,41
3568,161
3569,25
3570,60
3571,167
3572,113
3573,149
3574,148
3575,24
3576,181
3577,136
3578,168
3579,189
3580,70
3581,53
3582,68
3583,147
3584,1
3585,189
3586,72
3587,53
3588,162
3589,97
3590,15
3591,81
3592,160
3593,136
3594,161
3595,195
3596,137
3597,136
3598,52
3599,161
3600,121
3601,173
3602,149
3603,100
3604,54
3605,77
3606,193
3607,35
3608,173
3609,27
3610,145
3611,121
3612,30
3613,183
3614,153
3615,15
3616,147
3617,179
3618,61
3619,121
3620,36
3621,54
3622,76
3623,161
3624,188
3625,100
3626,121
3627,70
3628,13
3629,106
3630,53
3631,155
3632,86
3633,162
3634,54
3635,194
3636,93
3637,109
3638,48
3639,55
3640,198
3641,48
3642,193
3643,133
3644,86
3645,68
3646,53
3647,83
3648,89
3649,128
3650,7
3651,107
3652,56
3653,53
3654,61
3655,72
3656,174
3657,139
3658,56
3659,51
3660,161
3661,8
3662,61
3663,115
3664,72
3665,57
3666,86
3667,17
3668,64
3669,128
3670,6
3671,151
3672,40
3673,148
3674,191
3675,57
3676,61
3677,199
3678,171
3679,155
3680,121
3681,106
3682,154
3683,54
3684,27
3685,177
3686,93
3687,24
3688,17
3689,66
3690,172
3691,174
3692,9
3693,90
3694,75
3695,183
3696,53
3697,37
3698,165
3699,195
3700,152
3701,152
3702,95
3703,20
3704,186
3705,70
3706,157
3707,141
3708,113
3709,63
3710,3
3711,193
3712,163
3713,148
3714,82
3715,140
3716,73
3717,105
3718,93
3719,163
3720,21
3721,106
3722,97
3723,5
3724,53
3725,136
3726,58
3727,199
3728,198
3729,86
3730,121
3731,190
3732,54
3733,149
3734,48
3735,101
3736,6
3737,117
3738,172
3739,72
3740,129
3741,68
3742,108
3743,57
3744,121
3745,54
3746,93
3747,53
3748,36
3749,168
3750,58
3751,117
3752,49
3753,2
3754,162
3755,47
3756,162
3757,89
3758,51
3759,24
3760,28
3761,80
3762,93
3763,199
3764,169
3765,133
3766,149
3767,160
3768,118
3769,167
3770,179
3771,5
3772,117
3773,54
3774,198
3775,9
3776,58
3777,98
3778,134
3779,95
3780,180
3781,108
3782,155
3783,66
3784,144
3785,103
3786,7
3787,180
3788,132
3789,179
3790,113
3791,144
3792,149
3793,116
3794,95
3795,168
3796,143
3797,135
3798,143
3799,167
3800,57
3801,128
3802,138
3803,11
3804,60
3805,190
3806,128
3807,113
3808,149
3809,63
3810,70
3811,97
3812,106
3813,118
3814,148
3815,129
3816,108
3817,6
3818,162
3819,194
3820,27
3821,27
3822,103
3823,53
3824,136
3825,38
3826,116
3827,53
3828,82
3829,133
3830,160
3831,152
3832,169
3833,87
3834,164
3835,92
3836,189
3837,86
3838,70
3839,72
3840,75
3841,45
3842,106
3843,54
3844,194
3845,115
3846,118
3847,181
3848,47
3849,179
3850,93
3851,97
3852,199
3853,193
3854,106
3855,123
3856,106
3857,160
3858,54
3859,53
3860,108
3861,28
3862,147
3863,22
3864,116
3865,121
3866,154
3867,147
3868,65
3869,188
3870,163
3871,108
3872,118
3873,199
3874,155
3875,162
3876,140
3877,131
3878,130
3879,194
3880,53
3881,195
3882,61
3883,38
3884,124
3885,128
3886,9
3887,118
3888,141
3889,65
3890,9
3891,36
3892,60
3893,188
3894,144
3895,75
3896,165
3897,161
3898,108
3899,179
3900,113
3901,169
3902,162
3903,181
3904,195
3905,133
3906,61
3907,179
3908,54
3909,92
3910,63
3911,163
3912,121
3913,162
3914,48
3915,72
3916,174
3917,45
3918,122
3919,173
3920,165
3921,53
3922,103
3923,17
3924,190
3925,95
3926,24
3927,35
3928,82
3929,141
3930,40
3931,135
3932,121
3933,111
3934,108
3935,5
3936,179
3937,144
3938,57
3939,86
3940,196
3941,128
3942,109
3943,88
3944,137
3945,166
3946,144
3947,56
3948,57
3949,100
3950,74
3951,111
3952,162
3953,108
3954,29
3955,56
3956,128
3957,181
3958,128
3959,70
3960,113
3961,160
3962,190
3963,146
3964,176
3965,185
3966,47
3967,57
3968,97
3969,161
3970,183
3971,72
3972,199
3973,61
3974,53
3975,110
3976,115
3977,148
3978,103
3979,94
3980,183
3981,195
3982,135
3983,6
3984,76
3985,38
3986,88
3987,174
3988,121
3989,197
3990,133
3991,70
3992,189
3993,54
3994,56
3995,145
3996,61
3997,8
3998,58
3999,27
4000,6
4001,99
4002,168
4003,155
4004,151
4005,3
4006,115
4007,149
4008,31
4009,195
4010,129
4011,90
4012,50
4013,108
4014,54
4015,108
4016,155
4017,11
4018,149
4019,19
4020,10
4021,128
4022,161
4023,128
4024,121
4025,181
4026,111
4027,21
4028,94
4029,59
4030,195
4031,162
4032,100
4033,162
4034,113
4035,121
4036,162
4037,170
4038,53
4039,179
4040,111
4041,179
4042,179
4043,113
4044,82
4045,161
4046,30
4047,162
4048,72
4049,48
4050,138
4051,155
4052,68
4053,25
4054,189
4055,8
4056,0
4057,90
4058,82
4059,189
4060,76
4061,143
4062,2
4063,199
4064,21
4065,11
4066,27
4067,186
4068,160
4069,54
4070,159
4071,162
4072,109
4073,57
4074,186
4075,121
4076,56
4077,72
4078,44
4079,108
4080,147
4081,23
4082,181
4083,144
4084,69
4085,137
4086,86
4087,72
4088,111
4089,50
4090,52
4091,53
4092,61
4093,148
4094,100
4095,54
4096,6
4097,156
4098,162
4099,75
4100,167
4101,133
4102,108
4103,48
4104,106
4105,25
4106,137
4107,146
4108,15
4109,140
4110,27
4111,180
4112,83
4113,52
4114,157
4115,106
4116,72
4117,60
4118,157
4119,81
4120,169
4121,129
4122,51
4123,179
4124,113
4125,61
4126,128
4127,162
4128,174
4129,65
4130,103
4131,20
4132,169
4133,108
4134,50
4135,97
4136,69
4137,179
4138,120
4139,25
4140,128
4141,41
4142,89
4143,11
4144,2
4145,25
4146,153
4147,135
4148,27
4149,113
4150,146
4151,197
4152,27
4153,11
4154,121
4155,30
4156,26
4157,104
4158,108
4159,54
4160,100
4161,148
4162,54
4163,115
4164,177
4165,153
4166,52
4167,80
4168,75
4169,27
4170,56
4171,53
4172,179
4173,190
4174,84
4175,97
4176,133
4177,95
4178,109
4179,97
4180,49
4181,42
4182,28
4183,129
4184,197
4185,148
4186,183
4187,183
4188,167
4189,48
4190,106
4191,138
4192,161
4193,144
4194,128
4195,65
4196,11
4197,133
4198,161
4199,156
4200,60
4201,40
4202,53
4203,112
4204,121
4205,78
4206,162
4207,53
4208,70
4209,88
4210,88
4211,149
4212,34
4213,121
4214,184
4215,32
4216,113
4217,179
4218,5
4219,61
4220,40
4221,149
4222,27
4223,42
4224,23
4225,117
4226,141
4227,79
4228,27
4229,179
4230,47
4231,168
4232,135
4233,121
4234,174
4235,79
4236,54
4237,138
4238,101
4239,17
4240,54
4241,107
4242,121
4243,17
4244,106
4245,36
4246,148
4247,182
4248,8
4249,104
4250,72
4251,151
4252,27
4253,56
4254,100
4255,176
4256,121
4257,69
4258,25
4259,72
4260,125
4261,136
4262,136
4263,72
4264,86
4265,195
4266,53
4267,137
4268,191
4269,129
4270,90
4271,85
4272,45
4273,54
4274,103
4275,148
4276,189
4277,136
4278,90
4279,73
4280,162
4281,10
4282,146
4283,72
4284,108
4285,144
4286,149
4287,149
4288,53
4289,36
4290,0
4291,164
4292,122
4293,166
4294,72
4295,161
4296,189
4297,9
4298,53
4299,45
4300,27
4301,36
4302,136
4303,23
4304,136
4305,143
4306,168
4307,26
4308,21
4309,133
4310,13
4311,54
4312,133
4313,153
4314,93
4315,180
4316,149
4317,121
4318,121
4319,134
4320,24
4321,179
4322,179
4323,89
4324,128
4325,27
4326,54
4327,53
4328,24
4329,34
4330,182
4331,6
4332,60
4333,109
4334,17
4335,121
4336,89
4337,153
4338,28
4339,128
4340,140
4341,72
4342,53
4343,54
4344,111
4345,29
4346,160
4347,179
4348,89
4349,50
4350,181
4351,149
4352,118
4353,137
4354,97
4355,7
4356,167
4357,111
4358,77
4359,181
4360,48
4361,121
4362,69
4363,121
4364,75
4365,9
4366,100
4367,74
4368,89
4369,195
4370,121
4371,121
4372,25
4373,190
4374,5
4375,155
4376,5
4377,162
4378,137
4379,106
4380,189
4381,117
4382,25
4383,54
4384,174
4385,53
4386,190
4387,54
4388,133
4389,4
4390,8
4391,53
4392,169
4393,54
4394,161
4395,5
4396,184
4397,133
4398,23
4399,177
4400,53
4401,162
4402,137
4403,20
4404,137
4405,86
4406,116
4407,130
4408,50
4409,155
4410,57
4411,157
4412,109
4413,121
4414,53
4415,184
4416,190
4417,80
4418,92
4419,24
4420,46
4421,143
4422,179
4423,179
4424,1
4425,175
4426,61
4427,179
4428,20
4429,54
4430,135
4431,116
4432,89
4433,27
4434,91
4435,165
4436,75
4437,190
4438,177
4439,6
4440,1
4441,97
4442,27
4443,153
4444,144
4445,78
4446,24
4447,152
4448,164
4449,100
4450,50
4451,101
4452,89
4453,11
4454,104
4455,136
4456,98
4457,57
4458,141
4459,133
4460,135
4461,97
4462,17
4463,100
4464,84
4465,109
4466,44
4467,52
4468,128
4469,144
4470,108
4471,2
4472,54
4473,196
4474,60
4475,92
4476,177
4477,115
4478,50
4479,72
4480,109
4481,49
4482,161
4483,128
4484,80
4485,57
4486,147
4487,121
4488,161
4489,103
4490,147
4491,29
4492,163
4493,157
4494,77
4495,167
4496,162
4497,197
4498,64
4499,86
4500,133
4501,163
4502,118
4503,89
4504,106
4505,84
4506,128
4507,113
4508,123
4509,108
4510,154
4511,190
4512,8
4513,199
4514,64
4515,2
4516,21
4517,106
4518,152
4519,24
4520,30
4521,12
4522,161
4523,121
4524,167
4525,121
4526,121
4527,149
4528,162
4529,54
4530,80
4531,15
4532,168
4533,102
4534,36
4535,174
4536,153
4537,69
4538,61
4539,67
4540,5
4541,125
4542,168
4543,198
4544,27
4545,56
4546,42
4547,72
4548,15
4549,52
4550,112
4551,167
4552,133
4553,122
4554,186
4555,74
4556,188
4557,61
4558,128
4559,133
4560,129
4561,72
4562,86
4563,83
4564,92
4565,195
4566,30
4567,129
4568,160
4569,27
4570,147
4571,128
4572,11
4573,106
4574,76
4575,72
4576,178
4577,160
4578,28
4579,108
4580,49
4581,19
4582,4
4583,143
4584,36
4585,100
4586,74
4587,128
4588,50
4589,25
4590,2
4591,129
4592,133
4593,17
4594,135
4595,103
4596,26
4597,89
4598,180
4599,193
4600,121
4601,42
4602,54
4603,54
4604,90
4605,159
4606,24
4607,157
4608,168
4609,57
4610,144
4611,61
4612,30
4613,117
4614,136
4615,178
4616,72
4617,190
4618,101
4619,82
4620,86
4621,182
4622,97
4623,38
4624,190
4625,121
4626,58
4627,11
4628,47
4629,179
4630,52
4631,169
4632,128
4633,181
4634,72
4635,100
4636,53
4637,109
4638,65
4639,159
4640,174
4641,152
4642,183
4643,89
4644,53
4645,95
4646,14
4647,12
4648,163
4649,128
4650,53
4651,144
4652,197
4653,8
4654,98
4655,95
4656,129
4657,9
4658,97
4659,17
4660,195
4661,65
4662,193
4663,84
4664,23
4665,89
4666,53
4667,176
4668,5
4669,183
4670,93
4671,198
4672,74
4673,27
4674,55
4675,69
4676,72
4677,36
4678,122
4679,190
4680,95
4681,97
4682,15
4683,103
4684,12
4685,51
4686,13
4687,5
4688,80
4689,129
4690,82
4691,52
4692,112
4693,133
4694,24
4695,70
4696,72
4697,66
4698,53
4699,164
4700,64
4701,28
4702,33
4703,106
4704,180
4705,128
4706,162
4707,152
4708,1
4709,53
4710,65
4711,129
4712,50
4713,27
4714,55
4715,50
4716,121
4717,181
4718,90
4719,195
4720,136
4721,97
4722,128
4723,168
4724,143
4725,141
4726,111
4727,54
4728,97
4729,113
4730,160
4731,59
4732,179
4733,60
4734,149
4735,82
4736,107
4737,111
4738,51
4739,89
4740,115
4741,50
4742,60
4743,162
4744,58
4745,116
4746,155
4747,27
4748,113
4749,0
4750,139
4751,154
4752,41
4753,74
4754,92
4755,152
4756,108
4757,1
4758,149
4759,25
4760,179
4761,103
4762,129
4763,70
4764,15
4765,97
4766,121
4767,57
4768,118
4769,152
4770,23
4771,190
4772,115
4773,66
4774,86
4775,136
4776,141
4777,177
4778,121
4779,89
4780,37
4781,54
4782,108
4783,28
4784,190
4785,133
4786,44
4787,97
4788,95
4789,198
4790,51
4791,27
4792,164
4793,5
4794,53
4795,106
4796,24
4797,7
4798,34
4799,54
4800,97
4801,103
4802,77
4803,162
4804,48
4805,105
4806,182
4807,74
4808,199
4809,126
4810,113
4811,133
4812,157
4813,89
4814,121
4815,108
4816,76
4817,169
4818,153
4819,121
4820,52
4821,129
4822,67
4823,137
4824,108
4825,106
4826,199
4827,179
4828,77
4829,75
4830,54
4831,30
4832,133
4833,153
4834,118
4835,15
4836,103
4837,46
4838,78
4839,122
4840,163
4841,25
4842,111
4843,118
4844,143
4845,140
4846,74
4847,67
4848,57
4849,136
4850,106
4851,129
4852,97
4853,53
4854,136
4855,28
4856,162
4857,11
4858,162
4859,190
4860,55
4861,23
4862,144
4863,73
4864,159
4865,121
4866,24
4867,53
4868,162
4869,54
4870,29
4871,139
4872,198
4873,89
4874,153
4875,60
4876,157
4877,15
4878,82
4879,180
4880,53
4881,25
4882,73
4883,181
4884,129
4885,154
4886,129
4887,169
4888,42
4889,100
4890,42
4891,100
4892,111
4893,161
4894,154
4895,51
4896,17
4897,31
4898,164
4899,70
4900,6
4901,199
4902,143
4903,83
4904,74
4905,30
4906,178
4907,89
4908,198
4909,152
4910,46
4911,149
4912,154
4913,72
4914,51
4915,161
4916,119
4917,82
4918,97
4919,177
4920,178
4921,30
4922,121
4923,53
4924,174
4925,199
4926,143
4927,151
4928,125
4929,137
4930,53
4931,124
4932,168
4933,15
4934,40
4935,100
4936,159
4937,111
4938,121
4939,112
4940,89
4941,36
4942,24
4943,80
4944,179
4945,144
4946,86
4947,187
4948,111
4949,106
4950,115
4951,159
4952,59
4953,138
4954,97
4955,179
4956,56
4957,198
4958,53
4959,20
4960,95
4961,53
4962,46
4963,179
4964,180
4965,106
4966,160
4967,154
4968,162
4969,195
4970,103
4971,60
4972,191
4973,20
4974,183
4975,121
4976,98
4977,65
4978,101
4979,103
4980,194
4981,174
4982,167
4983,46
4984,115
4985,199
4986,89
4987,87
4988,42
4989,35
4990,1
4991,195
4992,107
4993,81
4994,164
4995,194
4996,168
4997,97
4998,27
4999,91
5000,128
5001,121
5002,106
5003,48
5004,54
5005,61
5006,162
5007,133
5008,189
5009,53
5010,76
5011,185
5012,106
5013,89
5014,162
5015,149
5016,55
5017,115
5018,182
5019,117
5020,57
5021,149
5022,199
5023,65
5024,161
5025,159
5026,197
5027,197
5028,108
5029,173
5030,108
5031,195
5032,36
5033,125
5034,56
5035,155
5036,95
5037,199
5038,65
5039,126
5040,34
5041,180
5042,173
5043,133
5044,106
5045,69
5046,166
5047,69
5048,69
5049,160
5050,109
5051,125
5052,190
5053,3
5054,128
5055,53
5056,174
5057,166
5058,128
5059,65
5060,106
5061,106
5062,72
5063,163
5064,57
5065,53
5066,143
5067,109
5068,121
5069,89
5070,193
5071,109
5072,133
5073,12
5074,115
5075,135
5076,61
5077,133
5078,193
5079,134
5080,129
5081,157
5082,128
5083,162
5084,121
5085,24
5086,86
5087,126
5088,57
5089,116
5090,152
5091,136
5092,108
5093,58
5094,106
5095,138
5096,11
5097,160
5098,64
5099,174
5100,189
5101,190
5102,72
5103,108
5104,24
5105,152
5106,136
5107,174
5108,181
5109,52
5110,57
5111,53
5112,198
5113,144
5114,182
5115,121
5116,9
5117,53
5118,168
5119,24
5120,84
5121,55
5122,60
5123,114
5124,101
5125,115
5126,175
5127,190
5128,9
5129,51
5130,122
5131,80
5132,150
5133,53
5134,170
5135,72
5136,18
5137,179
5138,144
5139,108
5140,80
5141,148
5142,25
5143,189
5144,10
5145,157
5146,195
5147,175
5148,4
5149,12
5150,19
5151,154
5152,198
5153,109
5154,168
5155,69
5156,144
5157,106
5158,10
5159,195
5160,48
5161,101
5162,123
5163,190
5164,121
5165,146
5166,74
5167,190
5168,54
5169,176
5170,24
5171,193
5172,198
5173,90
5174,18
5175,33
5176,195
5177,10
5178,72
5179,121
5180,69
5181,14
5182,162
5183,27
5184,179
5185,54
5186,92
5187,100
5188,37
5189,24
5190,40
5191,75
5192,193
5193,198
5194,57
5195,40
5196,83
5197,113
5198,129
5199,167
5200,160
5201,40
5202,157
5203,115
5204,195
5205,179
5206,73
5207,103
5208,72
5209,106
5210,169
5211,117
5212,144
5213,103
5214,60
5215,54
5216,76
5217,192
5218,58
5219,11
5220,111
5221,59
5222,84
5223,66
5224,84
5225,95
5226,24
5227,9
5228,106
5229,57
5230,88
5231,118
5232,168
5233,35
5234,5
5235,3
5236,173
5237,103
5238,162
5239,100
5240,0
5241,154
5242,128
5243,52
5244,10
5245,111
5246,89
5247,198
5248,128
5249,66
5250,60
5251,53
5252,33
5253,50
5254,179
5255,108
5256,53
5257,168
5258,61
5259,72
5260,7
5261,177
5262,6
5263,125
5264,115
5265,54
5266,95
5267,128
5268,130
5269,149
5270,19
5271,13
5272,121
5273,160
5274,128
5275,7
5276,121
5277,134
5278,75
5279,148
5280,159
5281,72
5282,168
5283,172
5284,17
5285,118
5286,59
5287,46
5288,167
5289,159
5290,199
5291,108
5292,106
5293,175
5294,154
5295,174
5296,140
5297,183
5298,15
5299,35
5300,183
5301,124
5302,23
5303,106
5304,73
5305,137
5306,97
5307,113
5308,12
5309,194
5310,128
5311,86
5312,5
5313,61
5314,82
5315,177
5316,26
5317,152
5318,198
5319,178
5320,162
5321,105
5322,61
5323,3
5324,135
5325,186
5326,89
5327,25
5328,139
5329,162
5330,60
5331,0
5332,112
5333,69
5334,86
5335,175
5336,122
5337,138
5338,6
5339,42
5340,183
5341,174
5342,5
5343,108
5344,186
5345,137
5346,40
5347,128
5348,56
5349,6
5350,129
5351,181
5352,164
5353,164
5354,114
5355,108
5356,160
5357,101
5358,29
5359,144
5360,106
5361,121
5362,14
5363,105
5364,63
5365,121
5366,107
5367,113
5368,115
5369,174
5370,50
5371,80
5372,113
5373,149
5374,137
5375,193
5376,113
5377,26
5378,38
5379,152
5380,139
5381,24
5382,52
5383,168
5384,103
5385,115
5386,199
5387,11
5388,133
5389,12
5390,149
5391,133
5392,45
5393,95
5394,199
5395,155
5396,60
5397,162
5398,115
5399,53
5400,53
5401,49
5402,128
5403,144
5404,106
5405,189
5406,161
5407,162
5408,50
5409,128
5410,124
5411,77
5412,161
5413,100
5414,109
5415,60
5416,68
5417,128
5418,103
5419,7
5420,82
5421,117
5422,20
5423,103
5424,41
