Id,Category
2997,58
2998,128
2999,70
3000,38
3001,86
3002,42
3003,117
3004,34
3005,93
3006,190
3007,113
3008,121
3009,155
3010,179
3011,142
3012,56
3013,69
3014,143
3015,13
3016,78
3017,72
3018,106
3019,52
3020,5
3021,155
3022,168
3023,97
3024,64
3025,194
3026,52
3027,89
3028,180
3029,177
3030,89
3031,20
3032,106
3033,146
3034,162
3035,110
3036,149
3037,53
3038,61
3039,195
3040,60
3041,179
3042,128
3043,129
3044,167
3045,115
3046,179
3047,138
3048,54
3049,42
3050,50
3051,45
3052,27
3053,42
3054,56
3055,61
3056,13
3057,110
3058,75
3059,159
3060,69
3061,20
3062,57
3063,190
3064,103
3065,129
3066,174
3067,105
3068,53
3069,186
3070,73
3071,108
3072,7
3073,53
3074,141
3075,78
3076,128
3077,35
3078,59
3079,57
3080,109
3081,83
3082,28
3083,110
3084,17
3085,179
3086,133
3087,82
3088,100
3089,106
3090,5
3091,11
3092,42
3093,82
3094,86
3095,166
3096,125
3097,86
3098,65
3099,174
3100,180
3101,187
3102,161
3103,125
3104,108
3105,6
3106,16
3107,54
3108,25
3109,179
3110,169
3111,173
3112,149
3113,96
3114,105
3115,108
3116,157
3117,86
3118,121
3119,133
3120,162
3121,167
3122,37
3123,69
3124,86
3125,133
3126,86
3127,133
3128,140
3129,149
3130,169
3131,167
3132,24
3133,73
3134,25
3135,50
3136,60
3137,183
3138,128
3139,190
3140,115
3141,42
3142,106
3143,109
3144,99
3145,106
3146,97
3147,161
3148,58
3149,149
3150,66
3151,9
3152,8
3153,13
3154,134
3155,121
3156,6
3157,58
3158,138
3159,162
3160,74
3161,129
3162,109
3163,128
3164,44
3165,133
3166,113
3167,0
3168,185
3169,133
3170,53
3171,143
3172,12
3173,54
3174,191
3175,75
3176,115
3177,155
3178,110
3179,190
3180,27
3181,92
3182,161
3183,36
3184,49
3185,149
3186,136
3187,28
3188,143
3189,143
3190,64
3191,121
3192,133
3193,2
3194,95
3195,61
3196,154
3197,55
3198,60
3199,7
3200,159
3201,167
3202,6
3203,56
3204,103
3205,193
3206,27
3207,136
3208,189
3209,84
3210,60
3211,157
3212,183
3213,190
3214,106
3215,11
3216,9
3217,106
3218,69
3219,14
3220,162
3221,168
3222,179
3223,9
3224,73
3225,126
3226,1
3227,77
3228,175
3229,116
3230,133
3231,9
3232,148
3233,69
3234,86
3235,74
3236,167
3237,55
3238,20
3239,86
3240,10
3241,195
3242,109
3243,183
3244,69
3245,154
3246,103
3247,162
3248,113
3249,183
3250,179
3251,179
3252,103
3253,53
3254,109
3255,25
3256,33
3257,97
3258,60
3259,20
3260,148
3261,86
3262,35
3263,66
3264,103
3265,160
3266,75
3267,197
3268,100
3269,196
3270,35
3271,164
3272,121
3273,119
3274,140
3275,49
3276,72
3277,147
3278,182
3279,134
3280,75
3281,73
3282,106
3283,108
3284,149
3285,72
3286,190
3287,151
3288,101
3289,142
3290,148
3291,42
3292,198
3293,42
3294,189
3295,88
3296,50
3297,53
3298,179
3299,133
3300,108
3301,129
3302,106
3303,196
3304,198
3305,179
3306,89
3307,52
3308,106
3309,198
3310,181
3311,162
3312,144
3313,121
3314,133
3315,118
3316,24
3317,179
3318,23
3319,194
3320,6
3321,121
3322,0
3323,162
3324,109
3325,5
3326,86
3327,125
3328,37
3329,104
3330,149
3331,45
3332,108
3333,106
3334,109
3335,190
3336,179
3337,51
3338,133
3339,125
3340,40
3341,48
3342,190
3343,0
3344,29
3345,103
3346,81
3347,180
3348,84
3349,92
3350,33
3351,20
3352,105
3353,17
3354,25
3355,121
3356,78
3357,133
3358,64
3359,8
3360,183
3361,97
3362,182
3363,199
3364,50
3365,136
3366,179
3367,90
3368,174
3369,183
3370,109
3371,97
3372,73
3373,13
3374,8
3375,1
3376,96
3377,44
3378,138
3379,89
3380,78
3381,144
3382,100
3383,161
3384,24
3385,56
3386,168
3387,108
3388,173
3389,7
3390,106
3391,149
3392,137
3393,35
3394,114
3395,121
3396,103
3397,27
3398,115
3399,106
3400,137
3401,137
3402,143
3403,74
3404,97
3405,115
3406,51
3407,183
3408,100
3409,17
3410,143
3411,14
3412,53
3413,95
3414,95
3415,166
3416,135
3417,99
3418,143
3419,109
3420,179
3421,138
3422,165
3423,134
3424,134
3425,168
3426,47
3427,28
3428,111
3429,128
3430,14
3431,144
3432,59
3433,141
3434,10
3435,84
3436,54
3437,123
3438,61
3439,41
3440,38
3441,169
3442,135
3443,97
3444,5
3445,115
3446,78
3447,105
3448,13
3449,197
3450,179
3451,77
3452,78
3453,82
3454,155
3455,115
3456,65
3457,133
3458,144
3459,87
3460,180
3461,163
3462,8
3463,58
3464,128
3465,181
3466,11
3467,24
3468,106
3469,89
3470,199
3471,164
3472,162
3473,102
3474,180
3475,198
3476,12
3477,168
3478,104
3479,84
3480,128
3481,179
3482,46
3483,144
3484,134
3485,159
3486,106
3487,35
3488,49
3489,1
3490,179
3491,74
3492,128
3493,87
3494,195
3495,168
3496,133
3497,159
3498,113
3499,197
3500,7
3501,97
3502,178
3503,36
3504,26
3505,86
3506,105
3507,46
3508,134
3509,35
3510,108
3511,144
3512,180
3513,9
3514,152
3515,143
3516,168
3517,60
3518,182
3519,57
3520,50
3521,60
3522,106
3523,164
3524,149
3525,20
3526,190
3527,191
3528,196
3529,130
3530,52
3531,146
3532,108
3533,138
3534,162
3535,28
3536,174
3537,140
3538,82
3539,168
3540,84
3541,89
3542,8
3543,144
3544,152
3545,190
3546,121
3547,173
3548,175
3549,11
3550,121
3551,68
3552,42
3553,28
3554,106
3555,25
3556,8
3557,168
3558,61
3559,155
3560,194
3561,199
3562,87
3563,174
3564,112
3565,112
3566,157
3567,155
3568,161
3569,25
3570,60
3571,167
3572,113
3573,149
3574,148
3575,90
3576,47
3577,133
3578,161
3579,189
3580,70
3581,4
3582,143
3583,147
3584,1
3585,189
3586,198
3587,53
3588,162
3589,69
3590,185
3591,81
3592,118
3593,136
3594,53
3595,115
3596,74
3597,106
3598,52
3599,161
3600,89
3601,173
3602,85
3603,199
3604,85
3605,77
3606,193
3607,35
3608,90
3609,27
3610,145
3611,128
3612,30
3613,183
3614,48
3615,15
3616,147
3617,29
3618,61
3619,179
3620,36
3621,28
3622,133
3623,161
3624,188
3625,8
3626,128
3627,70
3628,105
3629,125
3630,163
3631,85
3632,86
3633,69
3634,48
3635,194
3636,72
3637,109
3638,48
3639,55
3640,138
3641,48
3642,193
3643,133
3644,86
3645,68
3646,111
3647,83
3648,153
3649,143
3650,7
3651,107
3652,44
3653,162
3654,106
3655,73
3656,174
3657,74
3658,56
3659,51
3660,60
3661,8
3662,193
3663,115
3664,40
3665,174
3666,86
3667,198
3668,195
3669,167
3670,50
3671,17
3672,40
3673,10
3674,42
3675,72
3676,61
3677,199
3678,171
3679,118
3680,179
3681,179
3682,154
3683,54
3684,27
3685,133
3686,93
3687,24
3688,17
3689,75
3690,172
3691,113
3692,9
3693,90
3694,75
3695,168
3696,58
3697,37
3698,165
3699,9
3700,169
3701,152
3702,97
3703,82
3704,186
3705,109
3706,157
3707,141
3708,141
3709,63
3710,3
3711,193
3712,161
3713,10
3714,167
3715,140
3716,73
3717,100
3718,93
3719,163
3720,21
3721,27
3722,97
3723,5
3724,53
3725,136
3726,148
3727,72
3728,199
3729,86
3730,121
3731,100
3732,133
3733,21
3734,108
3735,101
3736,190
3737,91
3738,40
3739,50
3740,129
3741,149
3742,108
3743,31
3744,143
3745,49
3746,133
3747,53
3748,36
3749,168
3750,24
3751,117
3752,191
3753,2
3754,162
3755,109
3756,56
3757,95
3758,118
3759,24
3760,196
3761,54
3762,125
3763,73
3764,169
3765,133
3766,78
3767,160
3768,125
3769,138
3770,179
3771,5
3772,117
3773,159
3774,8
3775,9
3776,58
3777,98
3778,183
3779,95
3780,86
3781,168
3782,72
3783,66
3784,144
3785,0
3786,7
3787,180
3788,121
3789,159
3790,113
3791,144
3792,149
3793,106
3794,95
3795,8
3796,143
3797,135
3798,138
3799,167
3800,57
3801,128
3802,103
3803,24
3804,60
3805,38
3806,128
3807,54
3808,179
3809,157
3810,70
3811,97
3812,106
3813,118
3814,148
3815,86
3816,108
3817,6
3818,160
3819,14
3820,136
3821,27
3822,155
3823,128
3824,136
3825,38
3826,116
3827,53
3828,82
3829,117
3830,3
3831,152
3832,169
3833,31
3834,164
3835,92
3836,189
3837,86
3838,160
3839,13
3840,56
3841,168
3842,106
3843,54
3844,139
3845,118
3846,184
3847,181
3848,190
3849,74
3850,93
3851,97
3852,199
3853,193
3854,8
3855,97
3856,106
3857,185
3858,80
3859,108
3860,128
3861,1
3862,108
3863,113
3864,82
3865,82
3866,154
3867,128
3868,174
3869,188
3870,38
3871,181
3872,42
3873,159
3874,155
3875,86
3876,58
3877,131
3878,81
3879,194
3880,108
3881,68
3882,40
3883,60
3884,124
3885,128
3886,9
3887,162
3888,141
3889,65
3890,20
3891,36
3892,60
3893,9
3894,181
3895,44
3896,95
3897,168
3898,108
3899,25
3900,113
3901,65
3902,162
3903,181
3904,4
3905,133
3906,61
3907,179
3908,121
3909,92
3910,63
3911,163
3912,121
3913,162
3914,78
3915,72
3916,174
3917,45
3918,122
3919,173
3920,165
3921,44
3922,103
3923,17
3924,190
3925,97
3926,24
3927,43
3928,82
3929,141
3930,40
3931,135
3932,149
3933,111
3934,108
3935,5
3936,179
3937,24
3938,87
3939,160
3940,196
3941,128
3942,109
3943,136
3944,135
3945,89
3946,144
3947,56
3948,134
3949,100
3950,74
3951,111
3952,130
3953,108
3954,29
3955,81
3956,84
3957,181
3958,128
3959,105
3960,108
3961,74
3962,190
3963,42
3964,121
3965,115
3966,47
3967,57
3968,100
3969,161
3970,183
3971,72
3972,196
3973,61
3974,53
3975,110
3976,115
3977,121
3978,153
3979,121
3980,183
3981,47
3982,135
3983,6
3984,76
3985,38
3986,108
3987,174
3988,106
3989,197
3990,133
3991,70
3992,189
3993,99
3994,36
3995,145
3996,61
3997,161
3998,25
3999,79
4000,6
4001,196
4002,168
4003,155
4004,151
4005,3
4006,100
4007,149
4008,106
4009,84
4010,198
4011,100
4012,82
4013,108
4014,9
4015,181
4016,155
4017,11
4018,149
4019,19
4020,110
4021,109
4022,38
4023,128
4024,106
4025,181
4026,111
4027,179
4028,129
4029,59
4030,195
4031,168
4032,100
4033,162
4034,187
4035,179
4036,54
4037,170
4038,84
4039,179
4040,111
4041,121
4042,86
4043,93
4044,82
4045,161
4046,30
4047,162
4048,148
4049,48
4050,74
4051,155
4052,68
4053,25
4054,61
4055,8
4056,0
4057,90
4058,82
4059,189
4060,76
4061,143
4062,2
4063,65
4064,21
4065,11
4066,106
4067,122
4068,74
4069,54
4070,166
4071,162
4072,89
4073,191
4074,186
4075,27
4076,56
4077,72
4078,44
4079,108
4080,147
4081,27
4082,24
4083,23
4084,69
4085,28
4086,86
4087,58
4088,111
4089,50
4090,52
4091,53
4092,61
4093,149
4094,97
4095,153
4096,6
4097,9
4098,162
4099,75
4100,167
4101,133
4102,12
4103,48
4104,173
4105,25
4106,137
4107,146
4108,199
4109,67
4110,4
4111,180
4112,83
4113,147
4114,157
4115,106
4116,72
4117,37
4118,157
4119,81
4120,133
4121,128
4122,51
4123,179
4124,63
4125,61
4126,97
4127,109
4128,98
4129,198
4130,85
4131,164
4132,110
4133,164
4134,50
4135,115
4136,153
4137,190
4138,60
4139,25
4140,8
4141,80
4142,9
4143,11
4144,2
4145,25
4146,69
4147,24
4148,27
4149,113
4150,58
4151,197
4152,27
4153,11
4154,42
4155,30
4156,26
4157,100
4158,127
4159,137
4160,113
4161,54
4162,54
4163,115
4164,52
4165,144
4166,129
4167,103
4168,75
4169,27
4170,56
4171,95
4172,118
4173,50
4174,24
4175,69
4176,67
4177,27
4178,89
4179,97
4180,184
4181,125
4182,28
4183,9
4184,197
4185,148
4186,183
4187,183
4188,82
4189,48
4190,103
4191,160
4192,161
4193,173
4194,100
4195,65
4196,12
4197,133
4198,4
4199,103
4200,190
4201,72
4202,56
4203,112
4204,149
4205,78
4206,118
4207,53
4208,70
4209,24
4210,1
4211,24
4212,34
4213,37
4214,65
4215,32
4216,86
4217,180
4218,125
4219,61
4220,109
4221,143
4222,27
4223,125
4224,106
4225,117
4226,38
4227,79
4228,27
4229,142
4230,109
4231,182
4232,135
4233,89
4234,115
4235,79
4236,162
4237,167
4238,101
4239,141
4240,155
4241,107
4242,60
4243,17
4244,106
4245,36
4246,148
4247,133
4248,106
4249,104
4250,72
4251,151
4252,27
4253,56
4254,113
4255,121
4256,60
4257,69
4258,25
4259,72
4260,109
4261,136
4262,136
4263,72
4264,149
4265,195
4266,183
4267,143
4268,90
4269,122
4270,108
4271,118
4272,45
4273,196
4274,103
4275,148
4276,189
4277,133
4278,89
4279,73
4280,120
4281,10
4282,146
4283,199
4284,129
4285,76
4286,24
4287,149
4288,130
4289,197
4290,0
4291,60
4292,122
4293,166
4294,86
4295,143
4296,189
4297,9
4298,60
4299,91
4300,125
4301,36
4302,136
4303,23
4304,106
4305,199
4306,168
4307,26
4308,21
4309,133
4310,13
4311,118
4312,0
4313,17
4314,133
4315,180
4316,149
4317,121
4318,141
4319,134
4320,24
4321,128
4322,179
4323,89
4324,128
4325,27
4326,28
4327,38
4328,24
4329,34
4330,182
4331,6
4332,109
4333,109
4334,17
4335,121
4336,187
4337,149
4338,3
4339,53
4340,140
4341,129
4342,53
4343,185
4344,111
4345,117
4346,126
4347,29
4348,148
4349,6
4350,53
4351,143
4352,174
4353,137
4354,97
4355,189
4356,18
4357,111
4358,108
4359,181
4360,149
4361,113
4362,69
4363,121
4364,75
4365,134
4366,100
4367,42
4368,179
4369,38
4370,187
4371,162
4372,25
4373,190
4374,5
4375,118
4376,5
4377,162
4378,137
4379,106
4380,89
4381,149
4382,143
4383,54
4384,174
4385,161
4386,190
4387,73
4388,133
4389,4
4390,133
4391,194
4392,109
4393,54
4394,161
4395,5
4396,29
4397,182
4398,23
4399,197
4400,53
4401,162
4402,76
4403,137
4404,141
4405,24
4406,116
4407,82
4408,50
4409,85
4410,58
4411,157
4412,109
4413,80
4414,137
4415,184
4416,190
4417,103
4418,9
4419,173
4420,97
4421,143
4422,72
4423,184
4424,1
4425,155
4426,61
4427,179
4428,25
4429,119
4430,11
4431,116
4432,167
4433,179
4434,49
4435,165
4436,75
4437,60
4438,121
4439,6
4440,1
4441,17
4442,27
4443,191
4444,161
4445,82
4446,49
4447,25
4448,125
4449,23
4450,50
4451,101
4452,89
4453,11
4454,115
4455,164
4456,98
4457,58
4458,187
4459,133
4460,135
4461,97
4462,159
4463,78
4464,84
4465,109
4466,75
4467,60
4468,95
4469,129
4470,108
4471,2
4472,74
4473,196
4474,60
4475,9
4476,177
4477,115
4478,50
4479,72
4480,58
4481,183
4482,161
4483,95
4484,162
4485,57
4486,147
4487,143
4488,109
4489,57
4490,147
4491,29
4492,109
4493,194
4494,77
4495,167
4496,3
4497,152
4498,168
4499,136
4500,133
4501,60
4502,9
4503,89
4504,106
4505,84
4506,1
4507,113
4508,49
4509,108
4510,59
4511,122
4512,86
4513,159
4514,64
4515,2
4516,21
4517,109
4518,110
4519,24
4520,30
4521,160
4522,161
4523,60
4524,167
4525,91
4526,128
4527,149
4528,88
4529,194
4530,119
4531,15
4532,168
4533,102
4534,95
4535,174
4536,153
4537,48
4538,61
4539,109
4540,5
4541,106
4542,168
4543,165
4544,106
4545,56
4546,42
4547,157
4548,106
4549,168
4550,112
4551,167
4552,133
4553,122
4554,122
4555,117
4556,92
4557,136
4558,110
4559,133
4560,55
4561,72
4562,74
4563,83
4564,159
4565,195
4566,30
4567,121
4568,36
4569,27
4570,3
4571,24
4572,11
4573,106
4574,9
4575,53
4576,178
4577,72
4578,28
4579,108
4580,109
4581,159
4582,79
4583,143
4584,36
4585,100
4586,74
4587,27
4588,50
4589,90
4590,2
4591,129
4592,133
4593,151
4594,140
4595,16
4596,26
4597,89
4598,50
4599,93
4600,179
4601,149
4602,54
4603,198
4604,24
4605,61
4606,24
4607,157
4608,168
4609,109
4610,144
4611,61
4612,143
4613,20
4614,136
4615,149
4616,72
4617,190
4618,101
4619,82
4620,25
4621,182
4622,97
4623,137
4624,190
4625,168
4626,115
4627,11
4628,47
4629,159
4630,77
4631,198
4632,64
4633,181
4634,199
4635,100
4636,53
4637,60
4638,65
4639,43
4640,24
4641,152
4642,183
4643,89
4644,53
4645,163
4646,14
4647,153
4648,69
4649,69
4650,106
4651,144
4652,197
4653,8
4654,98
4655,95
4656,53
4657,9
4658,97
4659,86
4660,176
4661,83
4662,61
4663,84
4664,82
4665,177
4666,53
4667,176
4668,133
4669,183
4670,93
4671,198
4672,75
4673,27
4674,55
4675,69
4676,40
4677,36
4678,59
4679,190
4680,95
4681,108
4682,121
4683,109
4684,12
4685,174
4686,13
4687,5
4688,80
4689,24
4690,82
4691,52
4692,112
4693,133
4694,24
4695,70
4696,49
4697,66
4698,125
4699,164
4700,64
4701,28
4702,100
4703,106
4704,180
4705,187
4706,177
4707,193
4708,1
4709,73
4710,117
4711,129
4712,50
4713,27
4714,55
4715,86
4716,47
4717,181
4718,93
4719,195
4720,136
4721,63
4722,60
4723,49
4724,183
4725,187
4726,111
4727,54
4728,97
4729,174
4730,74
4731,49
4732,153
4733,60
4734,149
4735,82
4736,107
4737,111
4738,118
4739,89
4740,115
4741,50
4742,161
4743,160
4744,9
4745,116
4746,160
4747,121
4748,113
4749,149
4750,121
4751,154
4752,41
4753,74
4754,180
4755,2
4756,108
4757,1
4758,149
4759,25
4760,179
4761,103
4762,129
4763,70
4764,15
4765,198
4766,162
4767,143
4768,42
4769,128
4770,23
4771,190
4772,115
4773,66
4774,82
4775,136
4776,141
4777,177
4778,106
4779,89
4780,24
4781,159
4782,108
4783,199
4784,190
4785,133
4786,44
4787,115
4788,95
4789,198
4790,84
4791,27
4792,137
4793,5
4794,53
4795,106
4796,61
4797,7
4798,34
4799,154
4800,197
4801,103
4802,38
4803,162
4804,48
4805,105
4806,182
4807,74
4808,199
4809,126
4810,53
4811,118
4812,78
4813,187
4814,121
4815,108
4816,195
4817,169
4818,129
4819,96
4820,52
4821,129
4822,67
4823,14
4824,77
4825,106
4826,184
4827,128
4828,163
4829,109
4830,114
4831,30
4832,133
4833,153
4834,53
4835,58
4836,191
4837,133
4838,78
4839,74
4840,33
4841,25
4842,111
4843,53
4844,24
4845,140
4846,149
4847,67
4848,84
4849,136
4850,111
4851,53
4852,0
4853,4
4854,136
4855,28
4856,162
4857,118
4858,86
4859,47
4860,25
4861,53
4862,144
4863,137
4864,118
4865,167
4866,24
4867,139
4868,162
4869,143
4870,29
4871,177
4872,7
4873,48
4874,149
4875,8
4876,134
4877,87
4878,97
4879,180
4880,53
4881,25
4882,180
4883,77
4884,129
4885,20
4886,74
4887,49
4888,150
4889,100
4890,42
4891,179
4892,111
4893,128
4894,154
4895,75
4896,17
4897,31
4898,162
4899,70
4900,97
4901,199
4902,49
4903,83
4904,74
4905,30
4906,133
4907,53
4908,198
4909,109
4910,46
4911,149
4912,163
4913,40
4914,69
4915,24
4916,119
4917,82
4918,95
4919,177
4920,178
4921,30
4922,121
4923,53
4924,109
4925,137
4926,95
4927,69
4928,125
4929,67
4930,44
4931,72
4932,87
4933,15
4934,40
4935,72
4936,84
4937,111
4938,58
4939,177
4940,198
4941,90
4942,24
4943,115
4944,42
4945,116
4946,86
4947,4
4948,111
4949,86
4950,115
4951,25
4952,59
4953,138
4954,97
4955,95
4956,81
4957,198
4958,172
4959,121
4960,97
4961,59
4962,46
4963,179
4964,180
4965,24
4966,160
4967,45
4968,162
4969,144
4970,159
4971,6
4972,191
4973,109
4974,183
4975,1
4976,98
4977,195
4978,101
4979,162
4980,35
4981,73
4982,82
4983,46
4984,115
4985,199
4986,4
4987,184
4988,96
4989,35
4990,144
4991,35
4992,107
4993,81
4994,164
4995,194
4996,168
4997,97
4998,106
4999,144
5000,109
5001,121
5002,106
5003,48
5004,80
5005,61
5006,69
5007,133
5008,189
5009,53
5010,187
5011,177
5012,180
5013,58
5014,78
5015,29
5016,53
5017,115
5018,182
5019,197
5020,40
5021,144
5022,61
5023,58
5024,136
5025,159
5026,197
5027,197
5028,108
5029,173
5030,73
5031,20
5032,36
5033,125
5034,81
5035,53
5036,86
5037,199
5038,65
5039,63
5040,34
5041,50
5042,179
5043,133
5044,64
5045,69
5046,4
5047,100
5048,37
5049,86
5050,109
5051,58
5052,190
5053,137
5054,8
5055,53
5056,20
5057,93
5058,24
5059,174
5060,106
5061,106
5062,115
5063,121
5064,190
5065,53
5066,25
5067,154
5068,121
5069,89
5070,193
5071,161
5072,133
5073,10
5074,115
5075,135
5076,61
5077,133
5078,193
5079,168
5080,129
5081,157
5082,121
5083,141
5084,121
5085,143
5086,86
5087,126
5088,58
5089,133
5090,133
5091,136
5092,108
5093,121
5094,128
5095,144
5096,11
5097,160
5098,86
5099,95
5100,40
5101,50
5102,115
5103,197
5104,106
5105,106
5106,136
5107,199
5108,47
5109,75
5110,57
5111,108
5112,198
5113,180
5114,182
5115,133
5116,9
5117,53
5118,168
5119,24
5120,84
5121,25
5122,60
5123,14
5124,101
5125,128
5126,175
5127,190
5128,9
5129,121
5130,122
5131,164
5132,150
5133,47
5134,170
5135,199
5136,89
5137,179
5138,144
5139,58
5140,51
5141,148
5142,143
5143,189
5144,10
5145,164
5146,74
5147,121
5148,4
5149,74
5150,10
5151,91
5152,198
5153,109
5154,2
5155,69
5156,136
5157,27
5158,10
5159,106
5160,151
5161,101
5162,148
5163,190
5164,121
5165,146
5166,103
5167,190
5168,54
5169,176
5170,24
5171,193
5172,198
5173,136
5174,18
5175,33
5176,195
5177,10
5178,72
5179,23
5180,69
5181,57
5182,162
5183,179
5184,179
5185,54
5186,92
5187,121
5188,108
5189,73
5190,172
5191,75
5192,34
5193,198
5194,57
5195,40
5196,83
5197,149
5198,108
5199,167
5200,160
5201,40
5202,157
5203,74
5204,195
5205,84
5206,73
5207,118
5208,83
5209,128
5210,169
5211,149
5212,53
5213,49
5214,60
5215,139
5216,161
5217,73
5218,42
5219,198
5220,111
5221,59
5222,84
5223,44
5224,115
5225,95
5226,24
5227,58
5228,106
5229,42
5230,24
5231,134
5232,168
5233,143
5234,33
5235,124
5236,173
5237,103
5238,162
5239,112
5240,0
5241,118
5242,164
5243,169
5244,94
5245,111
5246,35
5247,198
5248,144
5249,66
5250,24
5251,9
5252,109
5253,50
5254,5
5255,108
5256,106
5257,168
5258,9
5259,148
5260,143
5261,108
5262,106
5263,125
5264,108
5265,9
5266,95
5267,128
5268,130
5269,149
5270,43
5271,13
5272,122
5273,179
5274,10
5275,7
5276,125
5277,134
5278,75
5279,35
5280,159
5281,162
5282,168
5283,143
5284,141
5285,118
5286,80
5287,64
5288,167
5289,159
5290,71
5291,141
5292,106
5293,175
5294,154
5295,115
5296,140
5297,183
5298,42
5299,123
5300,183
5301,124
5302,23
5303,128
5304,117
5305,97
5306,108
5307,12
5308,77
5309,13
5310,128
5311,86
5312,5
5313,61
5314,82
5315,177
5316,97
5317,152
5318,198
5319,178
5320,162
5321,13
5322,61
5323,3
5324,67
5325,186
5326,106
5327,25
5328,109
5329,69
5330,8
5331,0
5332,112
5333,69
5334,88
5335,175
5336,179
5337,138
5338,6
5339,168
5340,134
5341,164
5342,5
5343,108
5344,186
5345,100
5346,40
5347,128
5348,56
5349,6
5350,125
5351,1
5352,164
5353,164
5354,114
5355,108
5356,160
5357,101
5358,178
5359,144
5360,106
5361,106
5362,57
5363,143
5364,63
5365,121
5366,174
5367,113
5368,115
5369,97
5370,50
5371,154
5372,113
5373,149
5374,141
5375,193
5376,106
5377,26
5378,38
5379,133
5380,139
5381,50
5382,105
5383,84
5384,41
5385,115
5386,29
5387,24
5388,143
5389,109
5390,149
5391,133
5392,182
5393,95
5394,53
5395,118
5396,60
5397,162
5398,106
5399,144
5400,140
5401,29
5402,128
5403,164
5404,106
5405,189
5406,161
5407,149
5408,50
5409,177
5410,124
5411,77
5412,161
5413,160
5414,109
5415,53
5416,184
5417,7
5418,103
5419,7
5420,143
5421,153
5422,20
5423,41
5424,41
5425,185
5426,137
5427,11
5428,190
5429,112
5430,54
